policy_id,month_index,date,premium,expense,surrender,death,guaranteed_benefit,non_guaranteed_benefit
PAR-TEST-001,219,2044-04-01,0.0,0.0,47.67273796161881,296.4656497375248,259.414824737785,37.0508249997398
PAR-TEST-001,220,2044-05-01,0.0,0.0,47.540594148671275,295.6438781540294,258.69575414226847,36.94812401176091
PAR-TEST-001,221,2044-06-01,0.0,0.0,47.40881662446753,294.824384434887,257.9786767347737,36.8457077001133
PAR-TEST-001,222,2044-07-01,0.0,0.0,47.27740437369371,294.00716226609745,257.2635869903933,36.74357527570414
PAR-TEST-001,223,2044-08-01,0.0,0.0,47.1463563838503,293.19220535116204,256.5504793995342,36.64172595162787
PAR-TEST-001,224,2044-09-01,0.0,0.0,47.01567164524433,292.37950741103555,255.83934846787542,36.540158943160165
PAR-TEST-001,225,2044-10-01,0.0,0.0,46.88534915098162,291.5690621840776,255.13018871632576,36.438873467751876
PAR-TEST-001,226,2044-11-01,0.0,0.0,46.755387896958936,290.7608634260043,254.4229946809813,36.33786874502297
PAR-TEST-001,227,2044-12-01,0.0,0.0,46.62578688185637,289.9549049098402,253.71776091308362,36.23714399675658
PAR-TEST-001,228,2045-01-01,0.0,0.0,46.496545107129535,314.01666272021396,274.08731626230525,39.92934645790865
PAR-TEST-001,229,2045-02-01,0.0,0.0,46.360154379788476,313.09554135674614,273.28332172176806,39.81221963497806
PAR-TEST-001,230,2045-03-01,0.0,0.0,46.224163734441944,312.17712196634847,272.4816855801164,39.69543638623204
PAR-TEST-001,231,2045-04-01,0.0,0.0,46.08857199750866,311.26139662318315,271.68240091933654,39.578995703846616
PAR-TEST-001,232,2045-05-01,0.0,0.0,45.95337799884988,310.3483574246618,270.88546084170764,39.46289658295412
PAR-TEST-001,233,2045-06-01,0.0,0.0,45.81858057175933,309.43799649137685,270.09085846974233,39.34713802163451
PAR-TEST-001,234,2045-07-01,0.0,0.0,45.68417855295301,308.5303059670341,269.29858694612733,39.231719020906716
PAR-TEST-001,235,2045-08-01,0.0,0.0,45.55017078255933,307.6252780183844,268.5086394336643,39.11663858472005
PAR-TEST-001,236,2045-09-01,0.0,0.0,45.41655610410895,306.7229048351565,267.7210091152109,39.00189571994559
PAR-TEST-001,237,2045-10-01,0.0,0.0,45.28333336452489,305.8231786299892,266.93568919362156,38.88748943636759
PAR-TEST-001,238,2045-11-01,0.0,0.0,45.15050141411257,304.9260916383645,266.15267289168946,38.773418746674984
PAR-TEST-001,239,2045-12-01,0.0,0.0,45.018059106549806,304.03163611854046,265.3719534520876,38.65968266645282
PAR-TEST-001,240,2046-01-01,0.0,0.0,44.886005298877045,329.22256348873987,286.6307428884905,42.59182060024938
PAR-TEST-001,241,2046-02-01,0.0,0.0,44.746488092307295,328.1992553976803,285.73982109006937,42.45943430761096
PAR-TEST-001,242,2046-03-01,0.0,0.0,44.60740454096703,327.1791280103919,284.85166850489765,42.327459505494225
PAR-TEST-001,243,2046-04-01,0.0,0.0,44.46875329694469,326.1621714404322,283.966276525551,42.1958949148812
PAR-TEST-001,244,2046-05-01,0.0,0.0,44.33053301651834,325.14837583208845,283.0836365713591,42.0647392607294
PAR-TEST-001,245,2046-06-01,0.0,0.0,44.1927423601427,324.137731360282,282.20374008832243,41.93399127195952
PAR-TEST-001,246,2046-07-01,0.0,0.0,44.055379992436116,323.13022823047294,281.3265785490298,41.8036496814431
PAR-TEST-001,247,2046-08-01,0.0,0.0,43.91844458216766,322.12585667856536,280.45214345257517,41.67371322599021
PAR-TEST-001,248,2046-09-01,0.0,0.0,43.7819348022442,321.12460697081275,279.58042632447547,41.54418064633727
PAR-TEST-001,249,2046-10-01,0.0,0.0,43.645849329697576,320.12646940372343,278.7114187165887,41.41505068713479
PAR-TEST-001,250,2046-11-01,0.0,0.0,43.5101868456717,319.1314343039668,277.84511220703155,41.28632209693524
PAR-TEST-001,251,2046-12-01,0.0,0.0,43.37494603540989,318.1394920282793,276.98149840009836,41.157993628180904
PAR-TEST-001,252,2047-01-01,0.0,0.0,43.24012558824201,344.45412594929485,299.1178414367822,45.336284512512606
PAR-TEST-001,253,2047-02-01,0.0,0.0,43.09753141923996,343.3182099642953,298.13143218257403,45.18677778172132
PAR-TEST-001,254,2047-03-01,0.0,0.0,42.95540748700888,342.18603992114345,297.1482758376945,45.037764083448955
PAR-TEST-001,255,2047-04-01,0.0,0.0,42.81375224083585,341.0576034667422,296.1683616749338,44.88924179180843
PAR-TEST-001,256,2047-05-01,0.0,0.0,42.67256413512179,339.9328882887317,295.19167900245736,44.74120928627435
PAR-TEST-001,257,2047-06-01,0.0,0.0,42.53184162936456,338.81188211535505,294.21821716368964,44.593664951665424
PAR-TEST-001,258,2047-07-01,0.0,0.0,42.391583188142185,337.69457271532406,293.24796553719733,44.44660717812676
PAR-TEST-001,259,2047-08-01,0.0,0.0,42.25178728109611,336.5809478976862,292.28091353657385,44.300034361112345
PAR-TEST-001,260,2047-09-01,0.0,0.0,42.112452382914455,335.4709955116911,291.31705061032363,44.1539449013675
PAR-TEST-001,261,2047-10-01,0.0,0.0,41.973576973315424,334.3647034466586,290.35636624174714,44.008337204911484
PAR-TEST-001,262,2047-11-01,0.0,0.0,41.8351595370307,333.26205963184594,289.3988499488259,43.863209683020024
PAR-TEST-001,263,2047-12-01,0.0,0.0,41.6971985637889,332.1630520363167,288.4444912841086,43.718560752208084
PAR-TEST-001,264,2048-01-01,0.0,0.0,41.55969254829911,359.5853954323377,311.43775208827634,48.14764334406137
PAR-TEST-001,265,2048-02-01,0.0,0.0,41.41410977199408,358.325774944892,310.3467918377279,47.97898310716412
PAR-TEST-001,266,2048-03-01,0.0,0.0,41.269036969258565,357.0705668829578,309.259653199236,47.810913683721786
PAR-TEST-001,267,2048-04-01,0.0,0.0,41.12447235366528,355.8197557898965,308.17632278576986,47.6434330041266
PAR-TEST-001,268,2048-05-01,0.0,0.0,40.98041414504479,354.5733262632133,307.0967872571928,47.476539006020545
PAR-TEST-001,269,2048-06-01,0.0,0.0,40.836860569463546,353.33126295436864,306.0210333200986,47.31022963427007
PAR-TEST-001,270,2048-07-01,0.0,0.0,40.69380985920204,352.0935505685881,304.94904772764744,47.14450284094067
PAR-TEST-001,271,2048-08-01,0.0,0.0,40.55126025273307,350.86017386467483,303.8808172794031,46.97935658527171
PAR-TEST-001,272,2048-09-01,0.0,0.0,40.40920999470001,349.6311176548214,302.8163288211701,46.81478883365133
PAR-TEST-001,273,2048-10-01,0.0,0.0,40.26765733589521,348.40636680442316,301.7555692448318,46.650797559591346
PAR-TEST-001,274,2048-11-01,0.0,0.0,40.12660053323849,347.18590623189147,300.69852548818915,46.48738074370233
PAR-TEST-001,275,2048-12-01,0.0,0.0,39.98603784975562,345.96972090846833,299.6451845347996,46.32453637366874
PAR-TEST-001,276,2049-01-01,0.0,0.0,39.84596755455697,374.4718013715484,323.46467981269404,51.00712155885434
PAR-TEST-001,277,2049-02-01,0.0,0.0,39.697528289411565,373.07677139926426,322.2596680557039,50.81710334356037
PAR-TEST-001,278,2049-03-01,0.0,0.0,39.54964200909221,371.68693837002485,321.05914536174015,50.62779300828472
PAR-TEST-001,279,2049-04-01,0.0,0.0,39.402306653549516,370.302282923517,319.8630950075743,50.43918791594272
PAR-TEST-001,280,2049-05-01,0.0,0.0,39.255520170408445,368.9227857715513,318.67150033227756,50.25128543927373
PAR-TEST-001,281,2049-06-01,0.0,0.0,39.109280514939734,367.5484276977928,317.4843447369883,50.064082960804505
PAR-TEST-001,282,2049-07-01,0.0,0.0,38.963585650031405,366.179189557494,316.3016116846813,49.87757787281272
PAR-TEST-001,283,2049-08-01,0.0,0.0,38.81843354616037,364.8150522772277,315.12328469993696,49.69176757729071
PAR-TEST-001,284,2049-09-01,0.0,0.0,38.67382218136422,363.45599685462145,313.94934736871227,49.5066494859092
PAR-TEST-001,285,2049-10-01,0.0,0.0,38.529749541212986,362.1020043580929,312.7797833381116,49.32222101998131
PAR-TEST-001,286,2049-11-01,0.0,0.0,38.3862136187811,360.75305592658606,311.61457631615946,49.138479610426614
PAR-TEST-001,287,2049-12-01,0.0,0.0,38.243212414619485,359.4091327693085,310.45371007157314,48.95542269773533
PAR-TEST-001,288,2050-01-01,0.0,0.0,38.100743936727646,388.949538728812,335.05762263253393,53.891916096278116
PAR-TEST-001,289,2050-02-01,0.0,0.0,37.94962903871753,387.4068898510449,333.72871948681825,53.67817036422672
PAR-TEST-001,290,2050-03-01,0.0,0.0,37.79911349153476,385.87035941621997,332.40508702725145,53.46527238896855
PAR-TEST-001,291,2050-04-01,0.0,0.0,37.64919491803836,384.33992315741256,331.08670434927586,53.25321880813667
PAR-TEST-001,292,2050-05-01,0.0,0.0,37.49987095051557,382.8155569039452,329.7735506312453,53.04200627269994
PAR-TEST-001,293,2050-06-01,0.0,0.0,37.35113923064443,381.29723658100636,328.4656051340962,52.83163144691015
PAR-TEST-001,294,2050-07-01,0.0,0.0,37.20299740945653,379.78493820926946,327.1628472010202,52.622091008249264
PAR-TEST-001,295,2050-08-01,0.0,0.0,37.055443147299954,378.2786379045149,325.86525625713784,52.41338164737705
PAR-TEST-001,296,2050-09-01,0.0,0.0,36.90847411380227,376.7783118772522,324.57281180917346,52.20550006807872
PAR-TEST-001,297,2050-10-01,0.0,0.0,36.76208798783375,375.28393643234466,323.2854934451318,51.998442987212904
PAR-TEST-001,298,2050-11-01,0.0,0.0,36.61628245747074,373.7954879686353,322.00328083397545,51.79220713465983
PAR-TEST-001,299,2050-12-01,0.0,0.0,36.47105521995908,372.3129429785736,320.72615372530396,51.58678925326965
PAR-TEST-001,300,2051-01-01,0.0,0.0,36.3264039816778,402.83537738813936,346.0604865242352,56.77489086390414
PAR-TEST-001,301,2051-02-01,0.0,0.0,36.172847930035466,401.1325440979307,344.5976474838808,56.53489661404989
PAR-TEST-001,302,2051-03-01,0.0,0.0,36.019940978177644,399.4369088875755,343.14099203899974,56.29591684857574
PAR-TEST-001,303,2051-04-01,0.0,0.0,35.867680382281925,397.74844132992985,341.6904940507949,56.05794727913495
PAR-TEST-001,304,2051-05-01,0.0,0.0,35.71606341012443,396.06711112646906,340.24612749096093,55.82098363550815
PAR-TEST-001,305,2051-06-01,0.0,0.0,35.56508734103067,394.39288810674384,338.8078664412172,55.585021665526675
PAR-TEST-001,306,2051-07-01,0.0,0.0,35.41474946582679,392.7257422278391,337.37568509284273,55.350057134996305
PAR-TEST-001,307,2051-08-01,0.0,0.0,35.265047086790936,391.0656435738345,335.94955774621326,55.11608582762126
PAR-TEST-001,308,2051-09-01,0.0,0.0,35.115977517604854,389.4125623552682,334.5294588103397,54.883103544928545
PAR-TEST-001,309,2051-10-01,0.0,0.0,34.96753808330566,387.7664689086018,333.1153628024092,54.65110610619261
PAR-TEST-001,310,2051-11-01,0.0,0.0,34.81972612023789,386.12733369568826,331.7072443473279,54.420089348360335
PAR-TEST-001,311,2051-12-01,0.0,0.0,34.67253897600562,384.49512730324176,330.30507817726544,54.190049125976316
PAR-TEST-001,312,2052-01-01,0.0,0.0,34.52597400942496,415.9270297524554,356.30269187481395,59.624337877641445
PAR-TEST-001,313,2052-02-01,0.0,0.0,34.3702695304367,414.0512911723632,354.69584582362546,59.35544534873774
PAR-TEST-001,314,2052-03-01,0.0,0.0,34.21526724408667,412.184011756906,353.0962462914532,59.08776546545281
PAR-TEST-001,315,2052-04-01,0.0,0.0,34.06096398364194,410.3251533571291,351.503860598105,58.82129275902411
PAR-TEST-001,316,2052-05-01,0.0,0.0,33.90735659665083,408.47467799612104,349.9186562107691,58.55602178535196
PAR-TEST-001,317,2052-06-01,0.0,0.0,33.754441944878536,406.6325478682376,348.3406007433492,58.29194712488838
PAR-TEST-001,318,2052-07-01,0.0,0.0,33.60221690424299,404.79872533833,346.7696619558036,58.02906338252637
PAR-TEST-001,319,2052-08-01,0.0,0.0,33.450678364751035,402.9731729409752,345.2058077534856,57.7673651874896
PAR-TEST-001,320,2052-09-01,0.0,0.0,33.299823230434896,401.15585337971123,343.6490061864884,57.506847193222825
PAR-TEST-001,321,2052-10-01,0.0,0.0,33.14964841928893,399.3467295262748,342.0992254489923,57.24750407728253
PAR-TEST-001,322,2052-11-01,0.0,0.0,33.000150863206656,397.5457644198428,340.55643387861454,56.98933054122825
PAR-TEST-001,323,2052-12-01,0.0,0.0,32.85132750791806,395.7529212662772,339.0205999557629,56.732321310514315
PAR-TEST-001,324,2053-01-01,0.0,0.0,32.70317531292722,428.0042211435172,365.6003857195671,62.40383542395011
PAR-TEST-001,325,2053-02-01,0.0,0.0,32.545677529420516,425.9429620909453,363.839662185872,62.10329990507332
PAR-TEST-001,326,2053-03-01,0.0,0.0,32.388938251825614,423.8916300172954,362.0874182585537,61.80421175874171
PAR-TEST-001,327,2053-04-01,0.0,0.0,32.23295382719448,421.85017711445215,360.3436131000117,61.50656401444047
PAR-TEST-001,328,2053-05-01,0.0,0.0,32.07772062017161,419.81855580454305,358.6082060693184,61.210349735224646
PAR-TEST-001,329,2053-06-01,0.0,0.0,31.923235012909267,417.7967187388296,356.88115672127213,60.91556201755745
PAR-TEST-001,330,2053-07-01,0.0,0.0,31.76949340498322,415.78461879660387,355.16242480545446,60.62219399114938
PAR-TEST-001,331,2053-08-01,0.0,0.0,31.616492213308792,413.78220908409014,353.451970265292,60.330238818798115
PAR-TEST-001,332,2053-09-01,0.0,0.0,31.464227872057354,411.7894429333521,351.749753237123,60.039689696229125
PAR-TEST-001,333,2053-10-01,0.0,0.0,31.31269683257325,409.80627390120543,350.05573404926827,59.75053985193715
PAR-TEST-001,334,2053-11-01,0.0,0.0,31.16189556329105,407.83265576813477,348.36987322110645,59.46278254702831
PAR-TEST-001,335,2053-12-01,0.0,0.0,31.011820549653287,405.8685425372173,346.6921314621541,59.176411075063136
PAR-TEST-001,336,2054-01-01,0.0,0.0,30.862468294028513,438.8306180406649,373.7583794520321,65.0722385886328
PAR-TEST-001,337,2054-02-01,0.0,0.0,30.703598147770368,436.5716579404398,371.8343904877327,64.73726745270713
PAR-TEST-001,338,2054-03-01,0.0,0.0,30.5455458143693,434.32432624653967,369.9203056051563,64.40402064138341
PAR-TEST-001,339,2054-04-01,0.0,0.0,30.388307083985488,432.0885630996364,368.016073821248,64.07248927838842
PAR-TEST-001,340,2054-05-01,0.0,0.0,30.231877768450016,429.86430894853885,366.1216444153978,63.74266453314111
PAR-TEST-001,341,2054-06-01,0.0,0.0,30.07625370115332,427.6515045486061,364.23696692808863,63.414537620517486
PAR-TEST-001,342,2054-07-01,0.0,0.0,29.921430736934223,425.45009096017,362.36199115955344,63.088099800616554
PAR-TEST-001,343,2054-08-01,0.0,0.0,29.767404751969522,423.2600095469649,360.4966671684374,62.76334237852755
PAR-TEST-001,344,2054-09-01,0.0,0.0,29.614171643664122,421.081201974566,358.6409452704677,62.44025670409832
PAR-TEST-001,345,2054-10-01,0.0,0.0,29.461727330541795,418.91361020883545,356.79477603713053,62.11883417170496
PAR-TEST-001,346,2054-11-01,0.0,0.0,29.310067752136447,416.7571765143768,354.95811029435424,61.799066220022574
PAR-TEST-001,347,2054-12-01,0.0,0.0,29.159188868883966,414.6118434529968,353.1308991211996,61.480944331797204
PAR-TEST-001,348,2055-01-01,0.0,0.0,29.00908666201463,448.156773197877,380.57293127102076,67.5838419268562
PAR-TEST-001,349,2055-02-01,0.0,0.0,28.84933331636432,445.68876912976003,378.47711213190587,67.21165699785412
PAR-TEST-001,350,2055-03-01,0.0,0.0,28.690459734070355,443.2343563860289,376.3928346908545,66.84152169517434
PAR-TEST-001,351,2055-04-01,0.0,0.0,28.53246107026668,440.79346011911707,374.32003538761387,66.47342473150314
PAR-TEST-001,352,2055-05-01,0.0,0.0,28.375332506767954,438.36600589364446,372.2586510119583,66.10735488168613
PAR-TEST-001,353,2055-06-01,0.0,0.0,28.219069251922633,435.95191968414736,370.20861870176134,65.743300982386
PAR-TEST-001,354,2055-07-01,0.0,0.0,28.063666540466862,433.5511278728211,368.16987594107906,65.38125193174201
PAR-TEST-001,355,2055-08-01,0.0,0.0,27.909119633379124,431.16355724727487,366.1423605582433,65.0211966890315
PAR-TEST-001,356,2055-09-01,0.0,0.0,27.755423817735767,428.78913499829946,364.12601072396626,64.6631242743332
PAR-TEST-001,357,2055-10-01,0.0,0.0,27.602574406567243,426.42778871764665,362.12076494945427,64.30702376819235
PAR-TEST-001,358,2055-11-01,0.0,0.0,27.45056673871519,424.0794463958212,360.1265620845334,63.9528843112878
PAR-TEST-001,359,2055-12-01,0.0,0.0,27.29939617869031,421.7440364198851,358.1433413157843,63.60069510410074
PAR-TEST-001,360,2056-01-01,0.0,0.0,27.149058116530988,455.7242411816263,385.8354838573186,69.8887573243077
PAR-TEST-001,361,2056-02-01,0.0,0.0,26.98898001030971,453.0371691965005,383.5604946733939,69.47667452310652
PAR-TEST-001,362,2056-03-01,0.0,0.0,26.829845767407054,450.36594090631286,381.2989194340221,69.06702147229078
PAR-TEST-001,363,2056-04-01,0.0,0.0,26.67164982255251,447.7104628924016,379.05067904699916,68.65978384540247
PAR-TEST-001,364,2056-05-01,0.0,0.0,26.51438664328989,445.0706422869262,376.81569488646994,68.25494740045626
PAR-TEST-001,365,2056-06-01,0.0,0.0,26.35805072978384,442.4463867696198,374.5938887901784,67.85249797944135
PAR-TEST-001,366,2056-07-01,0.0,0.0,26.20263661462752,439.8376045645604,372.38518305673404,67.45242150782636
PAR-TEST-001,367,2056-08-01,0.0,0.0,26.048138862651367,437.2442044369616,370.1895004428945,67.0547039940671
PAR-TEST-001,368,2056-09-01,0.0,0.0,25.89455207073304,434.6660956899815,368.0067641608642,66.65933152911727
PAR-TEST-001,369,2056-10-01,0.0,0.0,25.741870867608455,432.10318816155115,365.8368978756091,66.26629028594205
PAR-TEST-001,370,2056-11-01,0.0,0.0,25.59008991368393,429.5553922212212,363.6798257021867,65.87556651903449
PAR-TEST-001,371,2056-12-01,0.0,0.0,25.439203900849453,427.0226187670275,361.5354722030927,65.48714656393483
PAR-TEST-001,372,2057-01-01,0.0,0.0,25.28920755229306,461.270999290447,389.33744786606826,71.93355142437875
PAR-TEST-001,373,2057-02-01,0.0,0.0,25.12943174686386,458.3567147965432,386.87763554542045,71.47907925112276
PAR-TEST-001,374,2057-03-01,0.0,0.0,24.97066539607842,455.4608425898296,384.4333641820733,71.02747840775628
PAR-TEST-001,375,2057-04-01,0.0,0.0,24.812902122258492,452.5832663425006,382.0045355891237,70.57873075337692
PAR-TEST-001,376,2057-05-01,0.0,0.0,24.65613558801965,449.7238704617035,379.591052200008,70.1328182616955
PAR-TEST-001,377,2057-06-01,0.0,0.0,24.500359496016713,446.88254008489463,377.1928170645827,69.68972302031196
PAR-TEST-001,378,2057-07-01,0.0,0.0,24.345567588690777,444.0591610752255,374.8097338452298,69.24942722999573
PAR-TEST-001,379,2057-08-01,0.0,0.0,24.19175364801784,441.25362001695794,372.44170681298715,68.81191320397083
PAR-TEST-001,380,2057-09-01,0.0,0.0,24.038911495259033,438.46580421090806,370.08864084370276,68.37716336720531
PAR-TEST-001,381,2057-10-01,0.0,0.0,23.887034990712415,435.69560166991914,367.7504414142138,67.94516025570535
PAR-TEST-001,382,2057-11-01,0.0,0.0,23.736118033466344,432.9429011143631,365.4270145985495,67.51588651581362
PAR-TEST-001,383,2057-12-01,0.0,0.0,23.586154561154387,430.2075919676703,363.1182670641581,67.08932490351224
PAR-TEST-001,384,2058-01-01,0.0,0.0,23.43713854971182,464.5382732047898,390.87608780901274,73.66218539577702
PAR-TEST-001,385,2058-02-01,0.0,0.0,23.278357994638434,461.39114648896475,388.22800335725304,73.16314313171172
PAR-TEST-001,386,2058-03-01,0.0,0.0,23.120653136780213,458.26534074309376,385.5978589931129,72.6674817499809
PAR-TEST-001,387,2058-04-01,0.0,0.0,22.964016688566602,455.1607115231168,382.98553317713606,72.17517834598071
PAR-TEST-001,388,2058-05-01,0.0,0.0,22.80844141179844,452.07711536354526,380.39090519326516,71.68621017028008
PAR-TEST-001,389,2058-06-01,0.0,0.0,22.65392011731351,449.01440977083195,377.81385514326246,71.20055462756945
PAR-TEST-001,390,2058-07-01,0.0,0.0,22.500445664654293,445.9724532167867,375.25426394117005,70.71818927561664
PAR-TEST-001,391,2058-08-01,0.0,0.0,22.348010961738037,442.9511051320363,372.71201330780644,70.23909182422979
PAR-TEST-001,392,2058-09-01,0.0,0.0,22.196608964529013,439.9502258995286,370.18698576530124,69.76324013422735
PAR-TEST-001,393,2058-10-01,0.0,0.0,22.04623267671302,436.969676848081,367.67906463166605,69.29061221641496
PAR-TEST-001,394,2058-11-01,0.0,0.0,21.896875149374058,434.0093202459723,365.18813401540285,68.82118623056941
PAR-TEST-001,395,2058-12-01,0.0,0.0,21.748529480673263,431.0690192945779,362.7140788101486,68.35494048442933
PAR-TEST-001,396,2059-01-01,0.0,0.0,21.601188815529923,465.27881005674374,390.2615158961414,75.0172941606023
PAR-TEST-001,397,2059-02-01,0.0,0.0,21.444157159812313,461.8964266825009,387.424477040207,74.4719496422939
PAR-TEST-001,398,2059-03-01,0.0,0.0,21.288267058900228,458.53863182818,384.6080622764319,73.93056955174814
PAR-TEST-001,399,2059-04-01,0.0,0.0,21.133510214165163,455.205246745471,381.8121216762465,73.39312506922452
PAR-TEST-001,400,2059-05-01,0.0,0.0,20.979878387306197,451.89609398548987,379.0365064009997,72.85958758449016
PAR-TEST-001,401,2059-06-01,0.0,0.0,20.827363399911416,448.61099738933194,376.28106869403535,72.32992869529656
PAR-TEST-001,402,2059-07-01,0.0,0.0,20.675957133022575,445.34978207869455,373.54566187282677,71.80412020586782
PAR-TEST-001,403,2059-08-01,0.0,0.0,20.525651526702863,442.11227444656765,370.83014032116813,71.28213412539955
PAR-TEST-001,404,2059-09-01,0.0,0.0,20.376438579607857,438.89830214799167,368.1343594814228,70.76394266656888
PAR-TEST-001,405,2059-10-01,0.0,0.0,20.228310348559596,435.7076940908834,365.4581758468282,70.24951824405522
PAR-TEST-001,406,2059-11-01,0.0,0.0,20.0812589481237,432.54028042692795,362.80144695385616,69.73883347307182
PAR-TEST-001,407,2059-12-01,0.0,0.0,19.935276550189617,429.3958925425367,360.16403137462885,69.23186116790787
PAR-TEST-001,408,2060-01-01,0.0,0.0,19.790355383553912,463.2665602885621,387.324729010526,75.94183127803609
PAR-TEST-001,409,2060-02-01,0.0,0.0,19.635878986024284,459.65046810919733,384.30141145750184,75.34905665169549
PAR-TEST-001,410,2060-03-01,0.0,0.0,19.482608375704192,456.062601845041,381.30169283411414,74.76090901092685
PAR-TEST-001,411,2060-04-01,0.0,0.0,19.330534140652283,452.50274117474913,378.32538893560445,74.17735223914468
PAR-TEST-001,412,2060-05-01,0.0,0.0,19.17964694239343,448.9706674967268,375.37231699505026,73.59835050167655
PAR-TEST-001,413,2060-06-01,0.0,0.0,19.02993751534528,445.4661639157046,372.442295672142,73.02386824356259
PAR-TEST-001,414,2060-07-01,0.0,0.0,18.88139666624929,441.9890152294194,369.5351450420473,72.45387018737215
PAR-TEST-001,415,2060-08-01,0.0,0.0,18.734015273606186,438.53900791539974,366.65068658436223,71.88832133103752
PAR-TEST-001,416,2060-09-01,0.0,0.0,18.587784287115834,435.11593011785374,363.78874317214917,71.32718694570457
PAR-TEST-001,417,2060-10-01,0.0,0.0,18.44269472712149,431.71957163465964,360.94913906105955,70.7704325736001
PAR-TEST-001,418,2060-11-01,0.0,0.0,18.298737684058388,428.3497239044578,358.1316998785419,70.21802402591591
PAR-TEST-001,419,2060-12-01,0.0,0.0,18.155904317906607,425.0061799938436,355.3362526131343,69.6699273807093
PAR-TEST-001,420,2061-01-01,0.0,0.0,18.01418585764825,458.3076211577327,381.92653286216824,76.38108829556447
PAR-TEST-001,421,2061-02-01,0.0,0.0,17.863112708768064,454.4640960586125,378.72356579963605,75.74053025897645
PAR-TEST-001,422,2061-03-01,0.0,0.0,17.713306511194638,450.65280408088415,375.5474599188259,75.10534416205824
PAR-TEST-001,423,2061-04-01,0.0,0.0,17.564756639839228,446.87347490652235,372.3979899526434,74.47548495387899
PAR-TEST-001,424,2061-05-01,0.0,0.0,17.417452558718733,443.1258404844818,369.2749325231614,73.8509079613204
PAR-TEST-001,425,2061-06-01,0.0,0.0,17.271383820208424,439.40963501168505,366.17806612577675,73.23156888590832
PAR-TEST-001,426,2061-07-01,0.0,0.0,17.126540064300944,435.7245949141707,363.1071711135,72.61742380067075
PAR-TEST-001,427,2061-08-01,0.0,0.0,16.98291101787151,432.0704588283992,360.0620296813767,72.00842914702247
PAR-TEST-001,428,2061-09-01,0.0,0.0,16.840486493949292,428.44696758271516,357.04242585103975,71.40454173167542
PAR-TEST-001,429,2061-10-01,0.0,0.0,16.699256390994904,424.8538641789658,354.0481454553905,70.80571872357532
PAR-TEST-001,430,2061-11-01,0.0,0.0,16.559210692183925,421.29089377427334,351.07897612340946,70.21191765086387
PAR-TEST-001,431,2061-12-01,0.0,0.0,16.420339464696475,417.7578036629594,348.1347072650932,69.62309639786625
PAR-TEST-001,432,2062-01-01,0.0,0.0,16.282632859012704,450.25215851673505,373.96708595595544,76.28507256077968
PAR-TEST-001,433,2062-02-01,0.0,0.0,16.135838223925052,446.19295004110404,370.5956187987068,75.59733124239722
PAR-TEST-001,434,2062-03-01,0.0,0.0,15.99036700287474,442.1703370001355,367.25454680514855,74.91579019498697
PAR-TEST-001,435,2062-04-01,0.0,0.0,15.846207264739675,438.1839894709278,363.94359595037304,74.24039352055483
PAR-TEST-001,436,2062-05-01,0.0,0.0,15.703347185961738,434.23358050497035,360.66249467992014,73.5710858250502
PAR-TEST-001,437,2062-06-01,0.0,0.0,15.561775049577045,430.3187861013276,357.410973887505,72.9078122138226
PAR-TEST-001,438,2062-07-01,0.0,0.0,15.421479244254972,426.43928518006584,354.1887668929465,72.25051828711938
PAR-TEST-001,439,2062-08-01,0.0,0.0,15.282448263345813,422.5947595559191,350.99560942029507,71.59915013562409
PAR-TEST-001,440,2062-09-01,0.0,0.0,15.144670703937045,418.7848939121925,347.8312395761576,70.95365433603493
PAR-TEST-001,441,2062-10-01,0.0,0.0,15.00813526591809,415.00937577490095,344.69539782821784,70.31397794668315
PAR-TEST-001,442,2062-11-01,0.0,0.0,14.872830751053522,411.26789548714083,341.5878269839499,69.68006850319095
PAR-TEST-001,443,2062-12-01,0.0,0.0,14.73874606206461,407.5601461836929,338.5082721695245,69.05187401416843
PAR-TEST-001,444,2063-01-01,0.0,0.0,14.605870201719162,439.0068621482925,363.3956674280394,75.6111947202531
PAR-TEST-001,445,2063-02-01,0.0,0.0,14.464238936696491,434.7498684614406,359.87186587628156,74.87800258515904
PAR-TEST-001,446,2063-03-01,0.0,0.0,14.323981052030819,430.53415430074745,356.38223417983346,74.15192012091404
PAR-TEST-001,447,2063-04-01,0.0,0.0,14.18508323022756,426.35931938389984,352.92644099795547,73.43287838594442
PAR-TEST-001,448,2063-05-01,0.0,0.0,14.047532282930183,422.22496731007135,349.50415820287714,72.72080910719421
PAR-TEST-001,449,2063-06-01,0.0,0.0,13.911315149667967,418.13070552228396,346.1150608486414,72.01564467364257
PAR-TEST-001,450,2063-07-01,0.0,0.0,13.776418896615914,414.0761452701346,342.7588271402505,71.31731812988411
PAR-TEST-001,451,2063-08-01,0.0,0.0,13.642830715366685,410.0609015728835,339.43513840311203,70.6257631697715
PAR-TEST-001,452,2063-09-01,0.0,0.0,13.510537921714437,406.08459318290005,336.1436790527804,69.9409141301197
PAR-TEST-001,453,2063-10-01,0.0,0.0,13.379527954450456,402.14684254946354,332.8841365649924,69.26270598447117
PAR-TEST-001,454,2063-11-01,0.0,0.0,13.24978837417047,398.2472757829145,329.6562014459928,68.59107433692174
PAR-TEST-001,455,2063-12-01,0.0,0.0,13.121306862093526,394.3855226191538,326.45956720314774,67.92595541600602
